data_id,title,content_length,category_level_1,category_level_2,summary_bert
776801,Ukrainian FA defends Taison ban claiming Brazilian &apos;deserved red card&apos; for reaction to racist abuse,285,sport,disciplinary action in sport,"Ukrainian soccer’s governing body has defended its decision to hand Shakhtar Donetsk‘s Taison a one-match ban, saying the Brazilian midfielder needed to be held accountable for his reaction to racist abuse from the crowd."
952189,Man City star Walker dodges red card after VAR review over ‘headbutt’ against Brighton,324,sport,disciplinary action in sport,KYLE WALKER sparked another VAR furore as the Manchester City defender escaped a red card for a 'headbutt' in tonight's FA Cup semi-final against Brighton.
16500,Poles at the polls: Five things to know,1149,science and technology,social sciences,"Warsaw, Poland - Sunday's vote here is widely considered a landmark poll; one of the most significant in the country since its first semi-free elections were held 30 years ago."
155345,Trump deploys 'surge' of park rangers to patrol Mexican border...,600,"disaster, accident and emergency incident",emergency planning,"The Trump administration is sending a new “surge” of rangers from US national parks such as Zion, Yosemite and the National Mall to patrol the southern border for crossings by illegal immigrants."
233682,"Kamala Harris Won't Denounce Federal Law That Harms Sex Workers, but May Support Decriminalizing Prostitution",675,society,social problem,"announced her 2020 presidential campaign, she's been criticized by sex workers, activists, and media over her long history of advocating policies that harm sex workers."
519769,Russian Olympic Committee ‘Has Served Its Sanction’ – IOC President,323,sport,sport organisation,"""In PyeongChang, we sanctioned the systematic manipulation of the anti-doping system in Russia during the Olympic Winter Games Sochi 2014."
5232,Wars and Domestic Massacres,650,"conflict, war and peace",massacre,"This past weekend, 22 people were killed in El Paso, Texas and 9 in Dayton, Ohio."
601845,Student Finds Human Remains On High School Campus In Arkansas,212,education,school,"Human remains were discovered by a student Tuesday at Riverview High School in Searcy, Arkansas, and subsequently removed by police."
1362,US sanctions Venezuela's state-owned oil firm as Maduro seeks talks with Trump,970,"economy, business and finance",market and exchange,"The Trump administration announced Monday it is sanctioning Venezuela's state-owned oil company, blocking $7 billion in assets and potentially costing the country $11 billion in oil revenues, according to National Security Adviser John Bolton."
461035,Israel’s Terrorists: The White Helmets Receive an Award,1293,"conflict, war and peace",act of terror,"Increasingly, groups and even foreign governments have pandered to Israel and its supporters in the United States because they have come to understand that success in dealing with Washington can be dependent on Jewish support."
53677,Driver crashes into car park barrier at Tamworth retail park,138,"disaster, accident and emergency incident",accident and emergency incident,One of the exits from Tamworth's Jolly Sailor retail park is blocked after a driver wiped out a car park barrier.
15953,Qatar 2022 World Cup stadiums: All you need to know,730,sport,sport event,"Months after the completion of the 2018 FIFA World Cup in Russia, all eyes are on Qatar as it prepares to host football's mega event in 2022."
560245,"Syrian soldier killed, six more wounded in shelling by militants",161,"conflict, war and peace",armed conflict,"/TASS/. A Syrian soldier was killed and six more were wounded in shellings by militants in the Aleppo region, Lieutenant General Sergei Solomatin, head of the Russian Center for reconciliation of the conflicting sides, told reporters on Wednesday. """
786604,Patron bodies: Who really controls your child’s school?,1255,religion and belief,religious event,"Over the next 10 years, the Government will spend an eye-watering €8 billion on new school buildings."
559574,"UEFA fines Spartak Moscow FC $5,800 for fans misconduct at away match with Villarreal FC",176,sport,disciplinary action in sport,"/TASS/. The Union of European Football Associations (UEFA) announced on Friday that its disciplinary body decided to impose a penalty of 5,000 euros (some $5,800) on the Russian football club Spartak Moscow over club’s fans misconduct at an away match last month."
660701,Colorado’s January unemployment rate highest since 2015,412,labour,unemployment,"Colorado’s unemployment rate climbed to 3.7 percent in January, its highest level since August of 2015, according to an update Monday from the Colorado Department of Labor and Employment."
698138,The board games turning science into playtime,1379,lifestyle and leisure,leisure,"When Elizabeth Hargrave created a board game inspired by her love of birdwatching, she had no expectation it would become a tabletop phenomenon."
398790,OSCE Chair Lajčák meets Ukrainian President Zelensky to explore steps to peaceful political solution to the crisis in and around Ukraine,562,politics,political crisis,"KYIV, 13 June 2019 – Visiting Ukraine for the second time since taking over the OSCE Chairmanship, Slovakia’s Foreign and European Affairs Minister Miroslav Lajčák, met with Ukrainian President Volodymyr Zelensky and other members of the Ukrainian leadership to explore steps towards a peaceful political solution to the crisis in and around Ukraine as well as to discuss ways to ease human suffering on the ground."
139723,Indigenous-Led Anti-Austerity Protests Shut Down Quito Forcing Ecuadorian Government to Move Capital,2579,"conflict, war and peace",civil unrest,"JUAN GONZÁLEZ: We begin today’s show in Ecuador, where tens of thousands of people, led by indigenous leaders, are expected to again bring the country to a standstill today in massive ongoing anti-government protests."
