data_id,title,predicted_title
719716,Kyrsten Sinema swears in to Congress using copy of Constitution instead of religious book,Kyrsten Sinema swears in to Congress using copy of Constitution instead of religious book
1059583,JFO: Ukraine reports 16 enemy attacks in Donbas in past day,No Ukrainian army casualties reported in past day
98819,USDA ends practice of deadly experiments on kittens,USDA to end lab testing on cats
331853,It’s Time to Declare War on White-Nationalist Terrorism,"America is facing a deadly challenge from a connected, radical, online-organizing community"
408142,Ultra-religious Jewish families will ‘leave UK over LGBT education’,Jewish activist warns that many Jews will leave Britain if faith schools teach LGBT issues
2294,Louisiana fishing industry hit with $258M in flooding losses,Louisiana Fishing Industry Hit With $258 Million in Losses Due to Historic Flooding
428660,French city to shut jihad-calling mosque to thwart possible terrorist attacks,Grenoble to close mosque in fear of terrorist attacks
127082,Illinois governor activating National Guard amid flooding,Illinois governor activates Illinois National Guard to respond to recent flooding
159722,First-year medical student delivers his first baby at Warren Street Tube station,Medical student delivers first baby at tube station
688507,"Government's fracking policy will cause energy crisis, says UK's richest man",UK's richest man launches attack on government's fracking rules
8095,Al Jazeera reporter Asad Hashim wins AFP's Kate Webb Prize,Al Jazeera correspondent Asad Hashim named winner of 2018 Kate Webb Prize
802667,Tameside to get new £10m science park which will bring 200 new jobs,Tameside council agrees to sell land to create new science park
7196,Families Sue New York State to Stop the Repeal of the Religious Exemption to Vaccines,NYS Legislature’s Religious Exemption to Immunization: Sussman & Kennedy
386955,"Typhoon Faxai Rips Through Tokyo Area: At Least 2 Dead And 700,000 Without Power",Typhoon Faxai Rips Through Tokyo Area: At Least 2 Dead And
7379,Children Banned From School: Attorney Statement on Sullivan-Knapp v. Cuomo (Steuben County),Judge Wiggins: Sullivan-Knapp v. Cuomo:
787649,HSE says healthcare strike will have significant impact on services,Health service workers strike on Wednesday to impact services in 40 hospitals
59523,"Isra and Miraj 2019 - when is it, how is it celebrated and is it a public holiday?",Isra and Miraj: The Prophet Muhammad's spiritual and physical journey to Heaven
1011390,Former England and Manchester City defender Micah Richards retires from football aged 31,Micah Richards retires from football due to chronic knee problem
527855,Britain Is Now in the Clutches of an Even Bigger Political Crisis - Professor,Brexit: What are the next steps for Britain?
100735,"Judiciary Committee gives Trump deadline to call witnesses, present evidence in impeachment hearings",Trump has until Dec. 6 to call witnesses and present evidence in impeachment hearings
198999,"Ukraine’s Army has 19 Killed, 143 Wounded in June","19 killed, 143 wounded in June of ‘OOS’"
150312,STUDY: Single Apple Carries 100 Million Bacteria...,100 million bacteria in 240g apple: Graz researchers find more bacteria in apples
980450,Peter Beardsley banned from football for eight months after racially abusing Newcastle academy kids and calling one a ‘monkey’,Peter Beardsley banned from football for eight months after racially taunting football
67807,Union issues Asda customer warning over potential supermarket boycott,Asda union claims union row could persuade shoppers to shop elsewhere
361931,"Laura Linney's 55th Birthday: Her Best 15 Movies, Ranked",Laura Linney: The best movies of all time
404525,UK: SHOCKING CCTV footage of Muslim terrorist launching a frenzied stabbing attack on train commuters –  shouting ‘Long live the Caliphate’,Jihadi Mahdi Mohamud pleads guilty to three counts of attempted murder
503178,Chinese scientists develop new material for cleaning up oil spills,Chinese scientists have invented a new material that can soak up oil from water more cheaply
527770,Prof: China Investors Welcomed as Long as They Don’t Run Counter to Italian Govt,Italian-Chinese Economic Relations Continue to Develop
171047,"Crossbow killer plotted murder of ex-wife for more than a year, Old Bailey hears","Man shot pregnant ex-wife with crossbow in 'violent revenge' murder plot,"
430789,Bombshell Report Reveals British Govt Stages ‘Muslim’ Responses to Terrorist Attacks,British government pre-plans social media campaigns to appear to be spontaneous response to terrorist attacks
142188,From pariah to demi-god: Trans leader star at massive festival...,Transgender leader Laxmi Narayan Tripathi blessing pilgrims at Hindu
475417,‘Constitutional crisis’ or political stunt? House Democrats hold AG Barr in contempt,House Judiciary Committee Holds Attorney General Barr in Contempt of Congress
896258,Iran dares to help Syria rebuild its power grid defying US sanctions on its 'terrorist' construction sector,Iran and Syria sign preliminary deal on rebuilding Syria’s power grid
1066867,"""People get nabbed every day"" – ex-Donbas prisoner on realities in occupied areas",Ex-prisoner of Donbas occupation says he had to fight for life and dignity
189173,UK weather forecast latest: Met Office issues &apos;danger to life&apos; warnings with Brits braced for more downpours,Met Office issues three rain warnings as torrential downpours set to hit England and
111555,Schumer: ‘If There Were Ever Evidence of Global Warming or of Climate Change This Would Be It’,Schumer: Natural Disasters Evidence of Global Warming
597625,FACT CHECK: Does Alaska Have The Highest Unemployment Rate In The Country?,Alaska has the highest unemployment rate in the country
1003549,Brazilian education minister to revise school textbooks to deny 1964 military coup,Brazil to rewrite school textbooks after education minister denies 1964 coup
61728,Walsall Council local elections 2019: Conservatives take control,Tories take control of Walsall Council after dramatic election night
1066120,Ukraine to fire anti-aircraft missiles at Russian drones flying from Crimea,Ukraine intends to launch anti-aircraft missiles at Russian drones flying from illegally
351360,Hungary: EU Policy on China Hypocritical,"EU’s China policy is “hypocritical” and in Europe’s interest, says"
186723,UK weather forecast: Met Office issues flood warning across huge swathe of country with more heavy rain expected,England could see flooding as heavy rain sweeps across country
42167,Oxfordshire parents' court challenge over Christian assemblies,Church of England to court over Christian school assemblies
510091,Study: Half of US adults will be obese by 2030,New study predicts 49 percent of US adults will be obese by 2030
235731,Bernie Sanders Is Right That the 'Working Class' Is Shrinking. He's Wrong To Suggest That's a Bad Thing.,Bernie Sanders: We're a nation of factory workers
10117,Vatican's first summit on child sex abuse: What to expect,Pope Francis summons senior bishops to Rome for landmark summit on sexual abuse
79669,Inside The San Diego Church Where ICE And Border Patrol Bring Pregnant Women,ICE and Border Patrol drop off pregnant women at San Diego church shelter
562820,About 1.7 million Syrian refugees willing to return home - reconciliation center,"About 1.7 Syrian refugees willing to return to homeland, center says"
958347,Cheap Costa Brava holidays for summer 2019 – where to stay and the best deals for your trip,Spain's 'Wild Coast' holiday deals: best places to visit in the
336563,HIIT that belly: High intensity workouts reduce belly fat faster than continuous exercise,High-intensity interval training is an effective way to reduce belly fat
1050051,University To Stop Considering Race In Medical School Admissions,Texas Tech University System to stop using race when admitting medical students
72205,Nolte: Martha's Vineyard Home Proves Obama Knows Global Warming's a Hoax,Obamas Invest $15 Million in Island Home That Sits Right On The Atlantic Ocean
577035,Patient Zero: Democrats’ Healthcare Split Could Prove Fatal,Healthcare: The Reason d’Etre for Democrats
1024493,Ex-Sen. Lugar hailed as peacemaker ahead of Indiana funeral,Richard Lugar hailed for being a peacemaker as two-day tribute begins in
73728,China Flies Hong Kong Chief into Beijing for Communist Anniversary,"Hong Kong protesters take to the streets to protest China’s “one country, two systems"
891518,From Hostility to Warmness: Why has Brazilian President Changed his Aggressive Anti-China Actions?,China has a menu of options for Brazil
372561,Clinic accused of ‘liberally’ prescribing unneeded opioids,Pain Management Associates accused of prescribing opioid painkillers
171513,Labour group in racism and sex harassment storm told to have equality training,Enfield council told to undergo equality training following allegations of racism
562287,Venezuelan oil company calls on US to cooperate with other states for oil market stability,Venezuelan oil company urges U.S. to join efforts to achieve world oil stability
456405,A Christian Church in England Made Plans to Cover Crosses & a Picture of Jesus in Order for Muslims to Pray to Allah,Church of England to cover up cross and picture of Jesus in order for Muslims to pray
811313,U.S. Officials Warn Health Researchers: China May Be Trying to Steal Your Data,China’s'secret' N.I.H. research grants are a major
116238,Concerning Contaminants Have Been Discovered In The Gardasil 9 Vaccine,Why would any group or scientist oppose more vaccine safety testing?
190291,UK weather forecast: Met Office issues weather warnings with two weeks of rain set to fall in 30 hours,Britain braced for washout weekend with forecasters warning of two weeks worth of rain in
30036,Hasbro to buy Peppa Pig owner Entertainment One for $4bn,US toy maker Hasbro to acquire Peppa Pig owner Entertainment One for around £3.3
83615,Swalwell proposes protections for the press,Trump's vitriol toward the press is one of the hallmarks of his presidency
292340,"Christian, Muslim, and Jewish leaders unite to condemn assisted suicide",Assisted suicide: Religious leaders condemn practice
467703,Russia Withdraws Appeal Against Doping Ban,Russia's athletics federation withdraws appeal against doping ban
214316,Central African Republic reaches peace deal with armed groups,UN: Central African Republic and 14 armed groups reach peace deal
129314,U-46 could offer 23 career pathway programs,Elgin Schools Get a Look at 23 Career Pathways
773277,Manchester United chasing lucrative shirt sponsor as Chevrolet deal nears end,"Manchester United in process of looking at new big-money shirt sponsorship deal, PA understands"
927877,UK weather forecast – Snow every day for a WEEK in Britain after Met Office warnings,UK weather forecast: Snow and ice to fall across UK as temperatures plummet to 
510237,Russian astrophysicists claim there's NO DARK ENERGY in bold new theory,Russian astrophysicists claim cosmological theory explains universe without dark energy
426815,Why Sodium Bicarbonate is an Effective Treatment for Disease and Cardiac Arrest,Sodium Bicarbonate: Why it’s not used in medicine
1082760,Documents: Mining Company Writing Own Environmental Report,Midas Gold: Forest Service Denies Request to Participate in Biochemical Assessment
220612,The Medicare for All Push Is an Admission of Government’s Failed Health Care Experiment,Medicare for All: The Government’s Failure to Build a System That Works
817603,Montana Battle Over Aid for Religious Schools Reaches Supreme Court,Kendra Espinoza sends her daughters to Stillwater Christian School
591018,Denmark's Grand Plan: Contain African Swine Flu With a Fence,Danemark to build a fence to keep wild boar from spreading African swin
87342,New Jersey lawmakers pass marijuana referendum for 2020 ballot,New Jersey passes ballot question to legalize recreational marijuana
129738,Attorney urges Buffalo Wild Wings 'to stand up to racism' after Naperville incident,Buffalo Wild Wings: Family wants to make sure it doesn't happen again
386567,Is Grass-Fed Beef Really Better For The Planet? Here's The Science,Is Grass-Fed Beef Really Better For The Planet?
48757,HUGE for 2020: House Freedom Fund Endorses America First Candidate Marjorie Greene,Marjorie Greene Receives House Freedom Fund Endorsement
219537,San Francisco Facial Recognition Ban Proposed,San Francisco Supervisors Proposes Ban on Face Recognition Technology
143284,Gut feeling: Depression linked to digestive bacteria...,Anti-depressants are now the most widely-used prescription drug in many countries
563275,Kremlin: Different approaches obstruct ‘all-for-all’ prisoner exchange in Donbass,"Russia stands for ‘all-for-all’ format of Donbass prisoner swap,"
647259,Glasgow dog owners hit with urgent warning as more sick attempts to kill pets discovered,Dog owners warned after spate of attempts to harm pets in Glasgow
778820,General election: what the parties are promising on the big issues,What each party is pledging ahead of the election
143212,Secret plan to evacuate Queen in case of Brexit unrest...,British officials revive Cold War emergency plans to relocate royal family if there is riots in
128334,Suburban facilities make U.S. News' Top Hospitals list,Top 10 Chicago hospitals in U.S. News and World Report's Best Hospitals Ranking
933766,Get fit in February with Towie star Lucy Mecklenburgh’s home workouts and delicious recipes,FEBRUARY is the perfect month to dedicate to fitness goals
78429,"John Dingell became a Twitter celebrity in the last years of his life with witty remarks, political commentary and humor until the end","John Dingell, longest-serving member of Congress, dies at 92"
1093436,New Satellite Data Says Amazon Deforestation At Worst Levels In Ten Years,Amazon Deforestation: The Worst Rate Since 2008
714850,Amazon deforestation 'at highest level in a decade',Deforestation of the Brazilian Amazon hits highest annual level in a decade
31180,'Alarming' extinction threat to Europe's trees,Conker tree put on official extinction list
176158,Mark Zuckerberg to remain Facebook chairman after failed bid by shareholders to oust him,Mark Zuckerberg to remain chairman of Facebook after shareholder protests rejected
378303,Horrifying mix-up sees wrong man taken off life support at Chicago hospital,Family of beaten man'shocked' when he showed up for family
682277,Revealed: Google made large contributions to climate change deniers,Google sponsors notorious climate deniers
33187,Kamala Harris school plan: The two hours costing US parents thousands,Kamala Harris proposes new legislation to address thorny parental problem
644192,Parents concerned Bishopton school catchment review will create community divide,Parents concerned about 'them and us' divide in Bishopton
5794,FBI Says They Are Closely Monitoring Social Media Posts About “Joker”,"FBI and Homeland Security Watching Joker, in Search of Threats"
597909,What Does Jalen Hurts Transferring To Oklahoma Mean For College Football?,Jalen Hurts Transfers To Oklahoma Will Have A Massive Impact On College Football
326922,How Baghdadi Used Religion to Sell the Islamic State's Twisted Tribe,Islamic State’s Caliphate Was Never Widely Recognized among Muslim Community
640685,Narwhal the 'unicorn' rescue puppy has found a human and a forever home,'Unicorn puppy' abandoned by rescue centre sparks 'longest adoption line
197384,Why the United States Is So Bad at Peace Talks,Why the United States Is So Bad at Peace Talks
198064,Ukraine’s economy to collapse without Russia,"Ukraine’s economic collapse is a threat, says former minister"
109679,"Math Problem Could Sink Democratic Socialists’ Plans for America’s Health Care, Economy",The JCT and CBO are the biggest constraint on Congress’s economic plans
546265,Scientists Closer to Understanding Nature of Ultrahigh-Energy Cosmic Rays,Tunka Advanced Instrument for cosmic ray physics and Gamma Astronomy launches one
336047,Studies reveals conventional cancer treatments can be as dangerous as the disease itself,"Chemotherapy is the best treatment for cancer, but it’s dangerous"
603307,Harness Your Creative Spirit And Start A Career In Graphic Design With 60% Off This Training,Graphic Design + Adobe CC Certification School: Get the certification for just $15.60
7483,"Author Response to Journal of Toxicology and Environmental Health Retraction of ""A lowered probability of pregnancy in females in the USA aged 25-29 who received a human papillomavirus vaccine injection""",How Taylor & Francis is handling post-publication criticisms
54692,The shock rise in Birmingham child abuse connected to witchcraft and demonic possession,Child abuse linked to faith and belief on the rise in West Midlands
382489,Louisiana church uses crop duster to sprinkle holy water onto town,Church in Louisiana uses crop duster to spread blessings all over town
459501,Kanye West Gets Targeted by the Left for Ministering to Prisoners,Kanye West: Prisoners are deprived of hope and belief in something greater than themselves
802354,Grace is autistic and always wanted a puppy - the one her family got died hours after they brought it home,Dogs4Us puppy collapses and dies hours after family buy him from pet shop
780820,"More than 1,800 people spending Christmas in immigration detention centres","UK immigration detention figures: 1,800 people set to spend Christmas locked in detention centres"
7255,Review of the United Kingdom National Health Service webpage ‘Why vaccination is safe and important’ (media reviewed 30 July 2019).,The NHS needs to clarify what they mean by ‘overload’
211091,"China 'committed' to forging new trade deal with Trump, country's ambassador tells Fox News","China ""committed"" to forging a trade deal with America, says Beijing's"
4597,Environmental Working Group (EWG) Names Duke Energy as Public Enemy #1.  Customers Who Hate Duke’s AMI “Smart” Meters Feel the Same.,Duke Energy is the worst for the environment
1093367,Mainstream Media Propaganda – ABC Uses KY Gun Range Video As Evidence Of Turk Kurd ‘Slaughter In Syria’,ABC News’ ‘Slaughter In Syria’ Footage Appears To Come From A
984166,"Best Christmas board games for 2019: For families, children, teams and solo players",Best board games for Christmas
130286,Rev. Jesse Jackson to DuPage leaders: 'Racism hurts the racist and the victim',Rev. Jesse Jackson meets with leaders to promote healing after Naperville racial
572822,Cryptography Experts of Penta Security Release PALLET Z,"Penta Security Systems launches PALLET Z, world's first rugged book cold wallet"
589,REVEALED: US Behind Hong Kong Protests – Admits US Policymaker,US Denies Any Role in Hong Kong Unrest
1023898,Galapagos oil spill: 600 gallons of oil leak into ocean around islands after cargo boat capsizes,Galapagos Islands: 600 gallons of oil spilled after cargo ship sink
802422,David and Victoria Beckham celebrate wedding anniversary watching The Killers,David Beckham and Victoria Beckham celebrate 20 years of marriage at Glastonbury
560272,How Russia’s population changed over the years,Russia’s Population: Population Data for 2018
741396,Whales and turtles protected by US endangered species act are bouncing back,"Whales, manatees and sea turtles on rise following US ESA protection"
574250,Venturing into the future of healthcare with AI - SonoScape at Medica 2019,SonoScape presents latest products at Medica
481392,Union wins 'major gains' for workers in tentative deal with GM to end strike,General Motors and UAW reach tentative contract deal to end monthlong strike
227527,Indefinite Detention Uncharged and Untried a Crime Against Humanity,US’s Rule of Law Protections Don’t Help
785129,Matching skills with labour market demand,Postgraduate graduates are future-proofing for a constantly evolving jobs market
3904,New State Regulations Force a California Charity for the Homeless to Close Shop,California law forces Deliverance San Diego to close
5336,"WATCH: Instead of Arresting Homeless Man, Police Bought Him Shoes and Food",TFTP: Police Helping a Homeless Man Out
646575,Youngsters get a taste of wheelchair basketball in West Lothian,Youngsters get taste of wheelchair basketball thanks to link-up between basketballscotland
524868,IMF: Global Oil Market Still Unstable After 2014 Crash,IMF: Oil exporters still struggling to recover from 2014 fiscal shock
286374,On the American Ideology,America’s Empire: The New Way to a Perfect World
240251,Will the radicalization of white liberals create the monster they fear most?,The Great Awokening of White Liberals
554806,IOC Does Not Rule Out Reviewing Cases of Russian Athletes,WADA Director hopes new evidence will resume doping proceedings against Russian athletes
1044712,Climate change is already exacerbating global economic inequality,"Global economic inequality has been “exacerbated” by climate change since the 1960s, study finds"
767437,"&apos;Ear tickling&apos; therapy could slow down ageing process by rebalancing nervous system, research finds",Tickling the ear with a small electrical current could slow down ageing process for
116490,7 Ways to Prevent and Even Reverse Heart Disease with Nutrition,"CDC, CDC, and CDC are a major source of corruption"
1031771,"With births down, U.S. had slowest growth rate in a century","Population growth slowest in a century due to declining births, increasing deaths and slowdown"
65621,Hour by hour weather forecast for Birmingham on Friday as city faces month's worth of rain,UK weather forecast: Almost a month's worth of rain expected to hit UK on
921325,Paul Pogba mocks Jonjo Shelvey on Twitter after Newcastle ace lucky to avoid red card for challenge on Manchester United star,Paul Pogba mocks Jonjo Shelvey after he escapes red
157976,Asian Cup 2019 fixtures: When does Son Heung-min join South Korea squad? Can I watch it on TV?,Tottenham star Heung-min Son to miss Asian Cup after deal with county
16346,Iran sees Iraq unrest as a plot to undo bilateral ties,Iran's 'corruption' plot to undermine ties between Iraq and Syria
483540,Which NHS hospitals will benefit from PM's &#163;1.8bn spending pledge?,Boris Johnson to announce 20 NHS hospitals to benefit from £850m cash injection
770929,Arsenal transfer news: Henrikh Mkhitaryan admits he &apos;was not fitting English football well&apos;,Henrikh Mkhitaryan admits he was not fitting in so well
654602,Weather warning in place for Dumbarton and Alexandria for heavy rain and wind,Storm Brendan weather warnings in place for West Dunbartonshire
277110,Erdogan: Turkey will let refugees into Europe if EU does not support it,Turkey will have to open doors to Europe for Syrian refugees unless EU provides Ankara with
1030101,MLK daughter slams Comcast over racial discrimination suit,"Martin Luther King Jr.'s daughter accuses Comcast of trying to ""dis"
746127,Kick It Out criticise Premier League and demand &apos;instant action&apos; and &apos;responsible leadership&apos; to tackle racism,Premier League chairman criticises football for not consulting with charity
76046,Exclusive: Philippine Monsignor: Christian Survivors of Jihad Carry a Faith 'Tested by Fire',Philippines’ Christian minority sees renewed energy in churches after bombings
22762,Catalan 'rebellion' trial puts Spain's courts to the test,Catalonia's former vice-president faces 25 years in prison for rebellion
50994,Sanders Appears On ‘Meet The Press’ & Horrifies Trump With Oil Policy Announcement,Bernie Sanders: 'Beating Trump is not good enough — you’ve got to
589209,"Wow, AFL-CIO Union Comes Out in Support of Illegal Alien Workers Taking U.S. Jobs…",AFL-CIO Labor Union President Trumka Supports Illegal Workers
571832,"Moscow’s FIFA World Cup main stadium welcomes Russia, Scotland for Euro 2020 qualifier","Russia vs Scotland: More than 45,000 sold for Euro 2020 qualifier in Moscow"
44621,Bonfire Night: Are these traditions fizzling out?,Bonfire Night traditions: Guy Fawkes effigy burning atop bonfire
286,Sri Lanka: Supposed ‘ISIS’ Attack Targets Another Ally of China,Sri Lanka Attacks: US-backed Buddhists and Muslim Minorities Set Stage for US Co
787261,"After a 23-year fight for abuse survivors, Carmel McDonnell Byrne retires (sort of)",Carmel McDonnell Byrne: The woman behind Christine Buckley
1061489,Omar al-Bashir: Sudan military coup topples ruler after protests,Sudan's defense minister says president Omar al-Bashir has been ousted and arrested
1059188,"Reuters: Oil prices fall on demand fears, market volatility","Oil prices fall amid economic slowdown, fears of economic slowdown"
506331,"Astronomers capture six galaxies undergoing sudden, dramatic transitions",Observations of a new type of black hole activity at the centers of LINER
28226,Twitter will hide rule-breaking politicians' tweets,Twitter to hide tweets by world leaders and politicians that break rules but have been left online
742676,Athletes and experts criticise Wada for double standards over Russia,World Anti-Doping Agency's decision to let Russia go unpunished for missing deadline
7126,"Seth Berkley ""the fattest charity fat cat of them all"" and the money sloshing behind the Global Health Security Agenda",UK charity fat cat: Gavi chief gets £1.5bn from taxpayers
645935,New College Lanarkshire officially an accredited living wage employer,New College Lanarkshire named accredited living wage employer by Living Wage Scotland
102541,Union demands apology after seeing Confederate book displayed in congressman's office,Union members say they found Confederate book on display
68750,Dillian Whyte cleared of doping 24 hours before fight on Anthony Joshua vs Andy Ruiz undercard,Dillian Whyte cleared of doping by UK Anti-Doping body
403875,WATCH: Muslim Washington Post writer chanting “Allah is the greatest. Death to America. Death to Israel. Curse the Jews. Victory to Islam.”,Video surfaces of Muslim WaPo op-ed contributor chanting ‘De
334089,The CURE for Alzheimer's Disease can be found in our synapses,Alzheimer’s Disease: Scientists figured out what causes and what cures it
258,Crash and Burn: Israel’s Moon Shot Ends in Disaster.,Israeli Spacecraft’s Moon Landing: A Farce
752041,Cyclone Idai: &apos;Death all over&apos; as floods wipe out &apos;evidence houses were ever here&apos;,"Cyclone Idai spreads death all over Mozambique, survivors"
968140,Ex-Man Utd star Nani looks ripped as he shows off bulging muscles after gym workout while at Orlando City,Manchester United star Nani shows off his six pack and bulging arms in gym snap
54490,This is how Solihull plans to reduce air pollution,Solihull Council's draft clean air strategy to be discussed later this week
510488,First chip-to-chip quantum teleportation achieved could lead to breakthroughs in super computing,Researchers demonstrate quantum teleportation and entanglement swapping
716659,Plastic pollution kills half a million hermit crabs on remote islands,More than half a million hermit crabs killed after being trapped in plastic debris on two
404572,Geller Report on #GivingTuesday,"Geller Report: The Geller Report is at WAR with us. They lie, cheat"
1010340,"Demand for luxury toilet roll trumping shopper's environmental concerns, new analysis shows",Luxury toilet roll demand trumping shopper's environmental concerns
751967,UK unemployment rate hits 44-year low as number in work hits record high,UK unemployment hit 44-year low and wages rose in three months to January
190218,Inside James Haskell and wife Chloe Madeley&apos;s relationship: From how they met to attending Meghan and Harry&apos;s wedding,"I'm A Celeb: Who is James Haskell, how did they meet and"
361986,Bob Marley Birthday: Quotes from the Late Reggae King,Bob Marley: Celebrating 74th birthday
216737,Millions face losing citizenship as India seeks to weed out ‘foreign infiltrators’,Assam state releases citizenship list to weed out ‘foreign infiltrators
3303,Deputies want help IDing victim of confessed serial killer,"Samuel Little sketch: ""Do you recognize me?"" pleads sketch of woman believed to have"
571628,Lavrov calls for continuing dialogue between Russian patriarch and pope,Russia's Foreign Minister: Dialogue between Patriarch Kirill and Pope Francis could be
43633,Labour conference: Menopausal women 'should get flexible work hours',Labour plans to end stigma in workplace
20478,The toughest job in world football?,Yemen's story of footballing success against the odds
424217,"Law Enforcement: Usually Great, But Sometimes Awful",Watch the video of a man tased by police
1013613,Scientists apologise for accepting money from Jeffrey Epstein as academia engulfed by scandal,Leading scientists apologise for taking money from Jeffrey Epstein
922330,Twelve ways to break your children’s screen addiction as technology and gaming disrupts sleep,POWER down your kids’ gadgets an hour before bedtime – or their health could
648253,Wedding of the Week: Kirsty Stevenson and John Dierikx,Wedding of the Week: The Hamilton Advertiser &apos;Wedding of the Week&
5820,Environmental Working Group Offers 9 Tips to Reduce Kids’ Exposure to EMF; Still Endorses Smart Meters (??),How to reduce your kids’ EMF exposure
177647,UK weather forecast: Warnings over thunderstorms and torrential rain… before temperatures soar for Glastonbury Festival,UK weather forecast: Three severe weather warnings as torrential rain rolls in
789252,Parents finding it ‘impossible’ to opt children out of religion education,"Parents find it ‘impossible’ to opt-out their children from religion classes,"
547000,"IMF Predicts Worst Economic Growth Since 2008 Financial Crisis, Urges Increased Spending",IMF warns of worst global economic growth since 2008 financial crisis
4573,"To Prevent a Robot Apocalypse, We Must Study “Machine Behavior”",Is it too late to do anything about the impending rise of the machines?
7246,Challenging Murdoch influence on Australia's coercive vaccination policy - the example of meningococcal B vaccination,Terry Nolan is Group Leader of Murdoch Children's Research Institute
656200,The Strange Death of Europe: Muslims Never Integrate Into a Host Country,Muslim Immigrants Demand the Right Not to Assimilate
70705,14-Year-Old Killer Charged As Adult In ‘Brutal’ Slaying Of Susan Spiller,Adult criminal murder charges filed against teenager after judge orders he be tried as an adult
182647,"Anfield Road stadium expansion: Liverpool announce plan to take capacity above 60,000 with &apos;ambitious&apos; redevelopment",Liverpool actively pursuing new plans to redevelop Anfield Road stand
29346,Burger King beard ban scrapped in Catalonia,Burger King workers in Catalonia can grow beards after ban on facial hair violates
961264,Game of Thrones fans furious after finale where Bran Stark is crowned king raging ‘Give us the real ending’,GAME OF THRONES fans groan of horror as Bran Stark is 
1037621,'This was an overthrow of government': Trump rips Russia investigation 'disgrace' after FISA report,Trump tore into 2016 investigation into Russian collusion
219287,The Covington Debacle Shows the Founders Were Right to Distrust Democracy,The frenzied hate mob unleashed on Catholic students is a shameful
178406,Dalai Lama faces criticism as he reaffirms belief that female successor must be &apos;attractive&apos;,Dalai Lama criticised for saying female successor would have to be attractive
739257,Long-term NHS plan: Does the UK health service provide value for money?,NHS: How does it compare to other countries’ health systems when it comes to value for money
5517,US Government Blacklisting System is Unconstitutional: Judge,US Supreme Court Upholds Blacklisting of 23 Suspected Terrorists
7861,North Korea's Kim ends China visit as Trump summit looms,North Korean leader leaves Beijing ahead of expected summit with Trump
1002267,Women's Super League receives boost as Barclays steps in with record multi-million pound sponsorship deal,Women’s Super League to benefit from biggest-ever sponsorship deal in UK women’s sport
188455,National Lottery marks 25th anniversary with celebration of London grassroots sport investments,National Lottery celebrates 25th anniversary of giving out £90m in grants to grassroots
989565,Ohio man sparks mass panic as homemade NUCLEAR REACTOR is found in his garage prompting evacuation of 40 homes,Ohio man suffers burns from nuclear reactor he built in garage
805293,Manchester United stance on shirt sponsorship deal revealed,Manchester United 'test the water' over new shirt sponsor
704298,Research misconduct claim upheld against former head of UCL lab,UK academic lab publishes fraudulent scientific papers for more than a decade
470218,FIFA Slammed Over Afghan Sex Abuse Probe,"Afghanistan soccer federation continues to thrive because of FIFA's ""apparent inaction"""
3258,Southern Poverty Law Center employees vote to join union,Employees of Southern Poverty Law Center unionize
9072,Venezuelans call for humanitarian aid as political crisis deepens,"Doctors, businessmen and workers protest in Caracas calling for Maduro to step"
198398,"Poverty in Russia falls to five-year low, public sector wages set to rise",Russia’s poverty level drops to 12.9% (18.9 million people)
380632,Brock Osweiler retires in the middle of ‘Brocktober’,Brock Osweiler retires from NFL
368048,Americans aren’t making enough babies to sustain the population,US fertility rates at lowest since 1978
215462,Venezuela's Maduro appears with military leaders to denounce 'coup plotters',"Venezuelan President Nicolas Maduro calls on military to oppose ""coup plotter"" after"
8925,Canadian Jewish group's charity status revoked: Report,Canadian Jewish organisation stripped of charity status after audit
35156,Zoe Ball: I'm such a different person to my Radio 1 days,Zoe Ball to host Radio 2 breakfast show after Chris Evans's nine-year tenure
545140,Astronomers Discover Massive Exoplanet That Defies Known Science,A huge Jupiter-like exoplanet was found orbiting a tiny star
565221,Zelensky says he will offer parliament to hold inauguration May 19,Ukraine’s president-elect Vladimir Zelensky says he will offer Verk
545685,IRGC Intelligence Says Assassination Attempt on Quds Force Commander Has Been Foiled - Reports,Iran thwarts Assassination Plan against Islamic Revolutionary Guards Corps
2154,Navajo leader: Tribe won't back energy company's new mines,Navajo Nation Will Not Financially Back Bonds for New Mines Off Reservation
964704,‘Search and destroy’ radioactive treatment could extend lives of patients with incurable prostate cancer,Radioactive treatment could extend men's lives with prostate cancer
988373,"Inside Hollyoaks star Ruby McDonnell’s stunning family home with Buddha statues, brick interior and funky wallpaper",HOLLYOAKS star Ruby McDonnell enjoys the creature comforts of her family home
185029,London Interdisciplinary School: Applications set to open for new revolutionary university tackling today&apos;s real world problems,London university to open applications for first ever student intake in 2020
561938,"Wildberries owner becomes second female dollar billionaire in Russia, says Forbes Magazine","Tatyana Bakalchuk becomes second woman dollar billionaire in Russia, according to Forbes"
1116979,"Class 8 Market Continues Collapse As Navistar Cuts 1,300 More Jobs",Job cuts and bankruptcies in heavy duty trucking industry are a way of life
126889,"Truck crashes into Spring Grove home, pins sleeping 71-year-old woman",Fox Lake man faces multiple charges after truck crash
575979,Number of shellings by Kiev only increased since Zelensky's election — DPR head,Aggression from Ukrainian forces in Donbass only intensified after Zelensky elected as
571823,Kremlin is not party to conflict influencing withdrawal of forces in Donbass — spokesman,"Kremlin not a party to Donbass conflict, says Kremlin"
