data_id,title,pred_title
159722,First-year medical student delivers his first baby at Warren Street Tube station,Title: Medical student delivers baby at Tube station in London
688507,"Government's fracking policy will cause energy crisis, says UK's richest man","""UK's Richest Person Attacks Government's Fracking Rules: Warns of Energy Crisis and Economic Damage"""
8095,Al Jazeera reporter Asad Hashim wins AFP's Kate Webb Prize,Title: Al Jazeera Correspondent Asad Hashim Wins 2018 AFP Kate Webb Prize for In-Depth Reporting on Pakistan's Minority Issues and Human Rights Violations
802667,Tameside to get new £10m science park which will bring 200 new jobs,Title: Transformation Underway: Tameside's New Hattersley Science and Technology Park to Drive Economic Growth
7196,Families Sue New York State to Stop the Repeal of the Religious Exemption to Vaccines,Title: Legal Challenge to NYS Vaccine Exemption Repeal Based on Religious Freedom
386955,"Typhoon Faxai Rips Through Tokyo Area: At Least 2 Dead And 700,000 Without Power","""Typhoon Faxai: Devastation and Recovery in Tokyo Area"""
7379,Children Banned From School: Attorney Statement on Sullivan-Knapp v. Cuomo (Steuben County),"Title: ""Legal Battle Against Vaccination Status Discrimination: Sullivan-Knapp v. Cuomo Case Analysis"""
787649,HSE says healthcare strike will have significant impact on services,"Title: ""HSE Warns of Significant Impact on Services as Health Support Staff Prepare for Strike"""
59523,"Isra and Miraj 2019 - when is it, how is it celebrated and is it a public holiday?",Title: The Spiritual Journey of Isra and Miraj: A Guide to the Prophet Muhammad's Night Journey
1011390,Former England and Manchester City defender Micah Richards retires from football aged 31,Title: Former England Defender Micah Richards Retires Due to Chronic Knee Problem
527855,Britain Is Now in the Clutches of an Even Bigger Political Crisis - Professor,Title: Brexit Uncertainty: Exploring Potential Scenarios and Consequences
100735,"Judiciary Committee gives Trump deadline to call witnesses, present evidence in impeachment hearings","""Deadline Looms for Trump to Call Witnesses in Impeachment Hearings"""
198999,"Ukraine’s Army has 19 Killed, 143 Wounded in June",Title: The Conflict in Luhansk: Rising Casualties and Intensifying Clashes
150312,STUDY: Single Apple Carries 100 Million Bacteria...,"Title: The Bountiful Benefits of Bacteria in Apples: A Study on Gut Health and Organic vs. Conventional Varieties in Graz, Austria"
980450,Peter Beardsley banned from football for eight months after racially abusing Newcastle academy kids and calling one a ‘monkey’,"Title: ""Peter Beardsley Suspended and Banned from Football for Racially Taunting Players"""
67807,Union issues Asda customer warning over potential supermarket boycott,Title: Union Claims Asda Worker Contract Dispute Could Drive Shoppers Away
361931,"Laura Linney's 55th Birthday: Her Best 15 Movies, Ranked","""The Diverse Brilliance of Laura Linney: A Celebrated Career in Film"""
404525,UK: SHOCKING CCTV footage of Muslim terrorist launching a frenzied stabbing attack on train commuters –  shouting ‘Long live the Caliphate’,"Title: ""Terror Attack in Manchester: Lone-Wolf Jihadi Pleads Guilty to Attempted Murder"""
503178,Chinese scientists develop new material for cleaning up oil spills,"""Revolutionizing Oil Spill Cleanup: Innovative Materials Making a Splash in Environmental Protection"""
527770,Prof: China Investors Welcomed as Long as They Don’t Run Counter to Italian Govt,"Title: Italy's Growing Economic Relations with China: Opportunities, Risks, and the Belt and Road Initiative"
171047,"Crossbow killer plotted murder of ex-wife for more than a year, Old Bailey hears","Title: Man plots ""violent revenge"" murder on pregnant ex-wife with crossbow and arsenal of weapons"
430789,Bombshell Report Reveals British Govt Stages ‘Muslim’ Responses to Terrorist Attacks,"Title suggestion: ""Revealed: UK Government's Covert Manipulation of Post-Terror Responses"""
142188,From pariah to demi-god: Trans leader star at massive festival...,"Title: ""Transgender Leader Triumphs at India's Kumbh Mela Amidst Controversy"""
475417,‘Constitutional crisis’ or political stunt? House Democrats hold AG Barr in contempt,Title: House Judiciary Committee Democrats Vote to Hold Attorney General Barr in Contempt of Congress
896258,Iran dares to help Syria rebuild its power grid defying US sanctions on its 'terrorist' construction sector,Connecting Power: Tehran and Damascus Strike Preliminary Deal for Syria’s Electricity Grid Rebuild
1066867,"""People get nabbed every day"" – ex-Donbas prisoner on realities in occupied areas","Title: ""Maksym Teorenter's Struggle for Survival and Dignity in Donbas Prison"""
189173,UK weather forecast latest: Met Office issues &apos;danger to life&apos; warnings with Brits braced for more downpours,Title: Severe Weather Warnings Issued as Torrential Downpours Threaten England and Wales
111555,Schumer: ‘If There Were Ever Evidence of Global Warming or of Climate Change This Would Be It’,Title: Senate Minority Leader Schumer Calls for Action on Climate Change and Disaster Relief for Puerto Rico
597625,FACT CHECK: Does Alaska Have The Highest Unemployment Rate In The Country?,"Title suggestion: ""Alaska Claims Highest Unemployment Rate in the Nation Amid Government Shutdown Concerns"""
1003549,Brazilian education minister to revise school textbooks to deny 1964 military coup,Title: Controversy and Rewriting: Brazil's Textbooks Undergo Revision Amid Disputed Historical Events
61728,Walsall Council local elections 2019: Conservatives take control,"""Conservatives Seize Control of Walsall Council in Dramatic Election Night Upset"""
1066120,Ukraine to fire anti-aircraft missiles at Russian drones flying from Crimea,Title: Ukrainian Military Prepares to Counter Enemy Drones with Anti-Aircraft Missiles
351360,Hungary: EU Policy on China Hypocritical,"Title: ""Hungarian Foreign Minister Criticizes EU's 'Hypocritical' China Policy and Calls for Faster Western Balkan Integration"""
186723,UK weather forecast: Met Office issues flood warning across huge swathe of country with more heavy rain expected,"Title: ""England Braces for Flooding as Heavy Rain Sweeps Across the Country, Met Office Warns"""
42167,Oxfordshire parents' court challenge over Christian assemblies,Title: Couple Takes Legal Action Against Church of England Over School Assemblies
510091,Study: Half of US adults will be obese by 2030,"Title: ""Obesity Epidemic: Alarming Trends and Ongoing Challenges in America"""
235731,Bernie Sanders Is Right That the 'Working Class' Is Shrinking. He's Wrong To Suggest That's a Bad Thing.,"Title: ""Analyzing Bernie Sanders' Economic Views in the Context of Historical Trends"""
10117,Vatican's first summit on child sex abuse: What to expect,"Title: ""Vatican Summit on Sexual Abuse: Bishops Convene in Historic Meeting Led by Pope Francis"""
79669,Inside The San Diego Church Where ICE And Border Patrol Bring Pregnant Women,"Title: ""Overcrowded Church Shelter in San Diego Faces Closure Amid Influx of Pregnant Women and Families Seeking Asylum"""
562820,About 1.7 million Syrian refugees willing to return home - reconciliation center,"Title: ""Over 1.7 Million Syrian Refugees Express Desire to Return Home, Russian Center Reports"""
958347,Cheap Costa Brava holidays for summer 2019 – where to stay and the best deals for your trip,"Title: ""Discovering the Best Value Short-Haul Holiday Destinations along Spain's Costa Brava"""
336563,HIIT that belly: High intensity workouts reduce belly fat faster than continuous exercise,"Title: ""HIIT Proven Effective for Reducing Belly Fat, Enhancing Heart Health, and Building Muscle: New Study Reveals Significant Benefits for Cardiac Rehabilitation Patients"""
1050051,University To Stop Considering Race In Medical School Admissions,"Title: ""Texas Tech University Health Sciences Center Ends Affirmative Action for Medical School Admissions"""
72205,Nolte: Martha's Vineyard Home Proves Obama Knows Global Warming's a Hoax,Title: The Hypocrisy of Global Warming Believers Unveiled: A Closer Look at Obama's $15 Million Oceanfront Investment
577035,Patient Zero: Democrats’ Healthcare Split Could Prove Fatal,"Title suggestion: ""Navigating the Ever-Evolving Landscape of Universal Healthcare in American Politics"""
1024493,Ex-Sen. Lugar hailed as peacemaker ahead of Indiana funeral,Title: Remembering Richard Lugar: A Peacemaker's Legacy
73728,China Flies Hong Kong Chief into Beijing for Communist Anniversary,"Title: ""Pro-Democracy Protests in Hong Kong: From Withdrawn Extradition Bill to Global Advocacy"""
891518,From Hostility to Warmness: Why has Brazilian President Changed his Aggressive Anti-China Actions?,Title: The Shifting Relationship Between Brazil and China: From Hostility to Economic Openness
372561,Clinic accused of ‘liberally’ prescribing unneeded opioids,"""Pain Management Clinic Faces Allegations of Over-Prescribing Opioids and Medicare Fraud"""
171513,Labour group in racism and sex harassment storm told to have equality training,"Title: ""Enfield Labour Group Ordered to Undergo Equality Training Amid Racism and Harassment Allegations"""
562287,Venezuelan oil company calls on US to cooperate with other states for oil market stability,Title: PDVSA Calls for U.S. Cooperation in Achieving Global Oil Market Stability amid Venezuela Crisis
456405,A Christian Church in England Made Plans to Cover Crosses & a Picture of Jesus in Order for Muslims to Pray to Allah,"Title suggestion: ""Controversy and Unity: A Church's Dilemma in Observance of Ramadan"""
811313,U.S. Officials Warn Health Researchers: China May Be Trying to Steal Your Data,Title: Challenges and Concerns in N.I.H. Research: The Impact of Chinese Influence
116238,Concerning Contaminants Have Been Discovered In The Gardasil 9 Vaccine,"Title: Uncovering Vaccine Safety Concerns: Censorship, Controversies, and Critical Analysis on Gardasil HPV Vaccine"
190291,UK weather forecast: Met Office issues weather warnings with two weeks of rain set to fall in 30 hours,"Title: ""Britain Braces for Deluge: Two Weeks Worth of Rain Forecasted in 30 Hours"""
30036,Hasbro to buy Peppa Pig owner Entertainment One for $4bn,"Title: Hasbro to Acquire Entertainment One, Home of Peppa Pig, in Billion-Dollar Deal"
83615,Swalwell proposes protections for the press,"Title: ""Restoring Press Relations: The Battle Between the White House and the Media"""
292340,"Christian, Muslim, and Jewish leaders unite to condemn assisted suicide","Title: Religious Leaders Unite Against Assisted Suicide: A Historic Declaration from Judaism, Christianity, and Islam"
467703,Russia Withdraws Appeal Against Doping Ban,Title: Russia Withdraws Appeal Against Ban from International Athletics Competition
214316,Central African Republic reaches peace deal with armed groups,Title: Historic Peace Deal Reached in Central African Republic after Years of Conflict and Violence
129314,U-46 could offer 23 career pathway programs,"Title: ""Elgin Area School District U-46 Unveils Innovative Career Pathways Program for High School Students"""
773277,Manchester United chasing lucrative shirt sponsor as Chevrolet deal nears end,Title: Manchester United Pursuing New Shirt Sponsorship Deal as Chevrolet Contract Nears End
927877,UK weather forecast – Snow every day for a WEEK in Britain after Met Office warnings,"Title: ""Britain Braces for Week-Long Snowfall as Temperatures Plummet to -5C"""
510237,Russian astrophysicists claim there's NO DARK ENERGY in bold new theory,Unveiling the Universe: Exploring a Cosmological Theory That Challenges Dark Energy
426815,Why Sodium Bicarbonate is an Effective Treatment for Disease and Cardiac Arrest,"""The Use of Sodium Bicarbonate in Medicine: Debates, Benefits, and Considerations"""
1082760,Documents: Mining Company Writing Own Environmental Report,Title: Controversy Surrounding Midas Gold's Role in Writing Biological Assessment for Stibnite Mining Project
220612,The Medicare for All Push Is an Admission of Government’s Failed Health Care Experiment,"""The Healthcare Conundrum: Analyzing Medicare for All and its Potential Impact on Innovation and Quality"""
817603,Montana Battle Over Aid for Religious Schools Reaches Supreme Court,"Title: ""Legal Battle Ensues Over State Funding for Religious Schools"""
591018,Denmark's Grand Plan: Contain African Swine Flu With a Fence,"Title: ""Denmark's $12 Million Border Fence Controversy: Debating the Efficacy and Impacts of the Wild Boar Barrier"""
87342,New Jersey lawmakers pass marijuana referendum for 2020 ballot,Title: New Jersey Lawmakers Pass Recreational Marijuana Ballot Question for 2020 Vote
129738,Attorney urges Buffalo Wild Wings 'to stand up to racism' after Naperville incident,Title: Attorney Urges Buffalo Wild Wings to Address Discriminatory Incident and Take Action against Racism
386567,Is Grass-Fed Beef Really Better For The Planet? Here's The Science,Title: Unpacking the Debate: Grass-Fed Beef vs. Feedlot Beef - An Environmental Perspective
48757,HUGE for 2020: House Freedom Fund Endorses America First Candidate Marjorie Greene,"Title: ""Georgia Congressional Candidate Marjorie Greene Receives Endorsement from House Freedom Fund for Strong Conservative Platform"""
219537,San Francisco Facial Recognition Ban Proposed,Title: The Case for Banning Facial Recognition Technology: Safeguarding Privacy and Civil Liberties
143284,Gut feeling: Depression linked to digestive bacteria...,Title: Uncovering the Gut-Brain Connection: Implications for Mental Health and Depression Treatments
563275,Kremlin: Different approaches obstruct ‘all-for-all’ prisoner exchange in Donbass,"Title suggestion: ""Russia supports 'all-for-all' format for prisoner exchanges in Donbass despite differing approaches"""
647259,Glasgow dog owners hit with urgent warning as more sick attempts to kill pets discovered,Title: Warning Issued to Dog Owners in Glasgow Following Series of Malicious Acts Targeting Pets
778820,General election: what the parties are promising on the big issues,"""Beyond Brexit: Uncovering Key Policies in the UK Election Campaign and Our Analysis"""
143212,Secret plan to evacuate Queen in case of Brexit unrest...,Title: British Officials Revive Cold War Evacuation Plans for the Royal Family Amid Brexit Uncertainty
128334,Suburban facilities make U.S. News' Top Hospitals list,"Title: ""Top Suburban Hospitals in Chicago Region Shine in U.S. News & World Report's 2019-20 Rankings"""
933766,Get fit in February with Towie star Lucy Mecklenburgh’s home workouts and delicious recipes,"""Get Fit Feb: Lucy Mecklenburgh Shares Tips for Achieving Health and Fitness Goals in February"""
78429,"John Dingell became a Twitter celebrity in the last years of his life with witty remarks, political commentary and humor until the end","Title: ""From Congressman to Twitter Celebrity: The Legacy of John Dingell"""
1093436,New Satellite Data Says Amazon Deforestation At Worst Levels In Ten Years,"Title suggestion: ""Amazon Deforestation Crisis: The Environmental Impact and Political Response"""
714850,Amazon deforestation 'at highest level in a decade',"Title: ""Deforestation Crisis in the Brazilian Amazon: Impact of Bolsonaro's Policies and Environmental Activism"""
31180,'Alarming' extinction threat to Europe's trees,"Title suggestion: ""Horse Chestnut on Extinction List: Urgent Calls for Conservation Action"""
176158,Mark Zuckerberg to remain Facebook chairman after failed bid by shareholders to oust him,Title: Shareholders Fail in Attempt to Remove Mark Zuckerberg as Chairman of Facebook
378303,Horrifying mix-up sees wrong man taken off life support at Chicago hospital,"Title: Mistaken Identity: Family Grieves Brother's Loss, Then Witnesses Shocking Reunion at Barbecue"
682277,Revealed: Google made large contributions to climate change deniers,"Title: ""Google's Contradictory Support: Financing Climate Deniers Amid Climate Crisis Advocacy"""
33187,Kamala Harris school plan: The two hours costing US parents thousands,"Title: ""Unlocking the Time Crunch: Kamala Harris's Radical Proposal for School Days and Working Parents"""
644192,Parents concerned Bishopton school catchment review will create community divide,Title: Debate Over Proposed Catchment Areas for New School Sparks Concerns of Division in Bishopton
5794,FBI Says They Are Closely Monitoring Social Media Posts About “Joker”,"Title: ""Federal Agencies Monitor Social Media for Threats Related to Film Joker Amid Concerns of Potential Violence"""
597909,What Does Jalen Hurts Transferring To Oklahoma Mean For College Football?,"Title: ""Jalen Hurts Transfer to Oklahoma: A Game-Changer for College Football"""
326922,How Baghdadi Used Religion to Sell the Islamic State's Twisted Tribe,Title: The Historical Legacy and Modern Implications of the Islamic State's Caliphate
640685,Narwhal the 'unicorn' rescue puppy has found a human and a forever home,"Title: ""Narwhal the 'Unicorn Puppy': A Heartwarming Tale of Love and Rescue"""
197384,Why the United States Is So Bad at Peace Talks,Title: Dissecting the United States' Struggles with Peace Talks: Overcoming Impediments and Pursuing Diplomatic Breakthroughs
198064,Ukraine’s economy to collapse without Russia,Title: Former Ukrainian Minister Urges Kiev to Prioritize Moscow Relations to Avoid Economic Collapse
109679,"Math Problem Could Sink Democratic Socialists’ Plans for America’s Health Care, Economy",Navigating Fiscal Realities: The Challenge Democratic Socialists Face With JCT and CBO
546265,Scientists Closer to Understanding Nature of Ultrahigh-Energy Cosmic Rays,Title: Unveiling Mysteries of the Universe with TAIGA: A Cutting-Edge Gamma-Ray Observatory in Tunka Valley
336047,Studies reveals conventional cancer treatments can be as dangerous as the disease itself,"Title: ""Unveiling the Truth about Chemotherapy: A Critical Look at Conventional Cancer Treatment"""
603307,Harness Your Creative Spirit And Start A Career In Graphic Design With 60% Off This Training,"Title: ""Unlock Your Creative Potential: Master Graphic Design with the Graphic Design + Adobe CC Certification School!"""
7483,"Author Response to Journal of Toxicology and Environmental Health Retraction of ""A lowered probability of pregnancy in females in the USA aged 25-29 who received a human papillomavirus vaccine injection""","Title: ""Controversy Surrounding the Retraction of Research on HPV Vaccine and Female Fertility: An Analysis"""
54692,The shock rise in Birmingham child abuse connected to witchcraft and demonic possession,Title: Rising Cases of Child Abuse Linked to Witchcraft and Belief in Demonic Possession in West Midlands Highlight Alarming Trend
382489,Louisiana church uses crop duster to sprinkle holy water onto town,"Title: ""Louisiana Church Spreads Blessings from the Sky with Crop Duster"""
459501,Kanye West Gets Targeted by the Left for Ministering to Prisoners,Title: Controversy Surrounding Kanye West's Prison Visit and Freedom From Religion Foundation's Complaint
802354,Grace is autistic and always wanted a puppy - the one her family got died hours after they brought it home,Title: Heartbreak as New Puppy Dies Shortly After Purchase from Pet Shop
780820,"More than 1,800 people spending Christmas in immigration detention centres","Title: ""Calls for Change: Over 1,800 People to Spend Christmas in UK Immigration Detention Centers"""
7255,Review of the United Kingdom National Health Service webpage ‘Why vaccination is safe and important’ (media reviewed 30 July 2019).,Analysis and Critique of Vaccine Safety Claims
211091,"China 'committed' to forging new trade deal with Trump, country's ambassador tells Fox News",Title: China's Continued Commitment to Forge Mutually Beneficial Trade Deal with the U.S.
4597,Environmental Working Group (EWG) Names Duke Energy as Public Enemy #1.  Customers Who Hate Duke’s AMI “Smart” Meters Feel the Same.,Title: The Environmental Impact of Duke Energy's Smart Meters: A Concern for Customers and Environmental Groups
1093367,Mainstream Media Propaganda – ABC Uses KY Gun Range Video As Evidence Of Turk Kurd ‘Slaughter In Syria’,"Title: Exposing the ABC News Propaganda Scandal: ""Slaughter In Syria"" Footage Revealed to Be From Kentucky Gun Range"
984166,"Best Christmas board games for 2019: For families, children, teams and solo players","""Holiday Fun: The Best Board Games for Christmas Gatherings and Game Nights"""
130286,Rev. Jesse Jackson to DuPage leaders: 'Racism hurts the racist and the victim',Title: Rev. Jesse Jackson Urges Unity and Anti-Racism Education Following Racial Unrest in Naperville
572822,Cryptography Experts of Penta Security Release PALLET Z,Title: Penta Security Systems Inc. Launches PALLET Z: The World's First Rugged Book Cold Wallet for Enterprises
589,REVEALED: US Behind Hong Kong Protests – Admits US Policymaker,"""The Truth Behind US Involvement in Hong Kong Unrest: A Closer Look at the Facts and Denials"""
1023898,Galapagos oil spill: 600 gallons of oil leak into ocean around islands after cargo boat capsizes,"Title: ""Emergency Response Efforts Underway to Safeguard Galapagos Islands After Oil Spill Disaster"""
802422,David and Victoria Beckham celebrate wedding anniversary watching The Killers,"""David and Victoria Beckham Celebrate 20 Years of Marriage at Glastonbury Festival"""
560272,How Russia’s population changed over the years,Population Dynamics: A Historical Overview of Russia
741396,Whales and turtles protected by US endangered species act are bouncing back,"Title: Success Stories in Marine Conservation: Recovery of Whales, Manatees, and Sea Turtles under the US Endangered Species Act"
574250,Venturing into the future of healthcare with AI - SonoScape at Medica 2019,Title: SonoScape Showcases Cutting-Edge Medical Technologies at Medica 2019
481392,Union wins 'major gains' for workers in tentative deal with GM to end strike,"Title: ""Tentative Contract Deal Reached to End General Motors Strike: Key Details and Implications"""
227527,Indefinite Detention Uncharged and Untried a Crime Against Humanity,"Title: ""Unlawful Detention: The Erosion of Rights in America"""
785129,Matching skills with labour market demand,"Title: ""Navigating the Evolving Job Market: Opportunities and Strategies for Future-Proofing through Postgraduate Programs and Training Initiatives"""
3904,New State Regulations Force a California Charity for the Homeless to Close Shop,"Title: ""California Non-Profit Ceases Operation Delivering Hot Meals to Homeless Due to State Guidelines"""
5336,"WATCH: Instead of Arresting Homeless Man, Police Bought Him Shoes and Food","Title: ""Inspiring Act of Kindness: Chattanooga Police Officers Assist Homeless Man in Need"""
646575,Youngsters get a taste of wheelchair basketball in West Lothian,"Title: ""Empowering Youngsters Through Wheelchair Basketball: The Partnership Between basketballscotland and The Lord’s Taverners"""
524868,IMF: Global Oil Market Still Unstable After 2014 Crash,Navigating Uncertainty: Challenges and Opportunities for Oil-Exporting Economies
286374,On the American Ideology,The Illusion of Ideological Power: A Critical Examination of the American Empire's Core Beliefs
240251,Will the radicalization of white liberals create the monster they fear most?,"Title: ""The Radicalization of White Liberals: A Social Science Perspective on the 'Great Awokening'"""
554806,IOC Does Not Rule Out Reviewing Cases of Russian Athletes,"Title: ""Russian Athletes Embroiled in Doping Controversy: WADA Seeks New Evidence to Pursue Cases"""
1044712,Climate change is already exacerbating global economic inequality,"Title: ""Climate Change Exacerbates Global Economic Inequality Since 1960s, New Study Finds"""
767437,"&apos;Ear tickling&apos; therapy could slow down ageing process by rebalancing nervous system, research finds","Title: ""Harnessing the Power of Nervous System Stimulation: A Pathway to Healthy Aging?"""
116490,7 Ways to Prevent and Even Reverse Heart Disease with Nutrition,"Title: ""Unveiling the Truth: The Deception Behind Vaccine Safety and Effectiveness"""
1031771,"With births down, U.S. had slowest growth rate in a century","Title: ""Analysis of the Slowest Population Growth Rate in a Century and Expected Congressional Seat Changes in the United States"""
65621,Hour by hour weather forecast for Birmingham on Friday as city faces month's worth of rain,"Title: Wet Weather Alert: Heavy Rain Forecasted for Parts of UK, Birmingham Braces for Deluge"
921325,Paul Pogba mocks Jonjo Shelvey on Twitter after Newcastle ace lucky to avoid red card for challenge on Manchester United star,Title: Paul Pogba Mocks Jonjo Shelvey After Escaping Red Card Incident
157976,Asian Cup 2019 fixtures: When does Son Heung-min join South Korea squad? Can I watch it on TV?,Title: Tottenham's Heung-min Son to Miss Matches for Asian Cup Duty
16346,Iran sees Iraq unrest as a plot to undo bilateral ties,"Title: ""Iran Monitoring Deadly Protests in Iraq as Potential Threat to Regional Stability"""
483540,Which NHS hospitals will benefit from PM's &#163;1.8bn spending pledge?,"""Boris Johnson's £1.8bn NHS Spending Pledge: Which Hospitals Will Benefit?"""
770929,Arsenal transfer news: Henrikh Mkhitaryan admits he &apos;was not fitting English football well&apos;,"""Mkhitaryan Embraces New Challenge at Roma: A Fresh Start Away from English Football"""
654602,Weather warning in place for Dumbarton and Alexandria for heavy rain and wind,"""Storm Brendan Causes Weather Warnings in West Dunbartonshire: Wind and Rain Alerts Issued by Met Office"""
277110,Erdogan: Turkey will let refugees into Europe if EU does not support it,"Title: ""Turkey's Ultimatum to Europe: Support Needed to Manage Syrian Refugee Crisis"""
1030101,MLK daughter slams Comcast over racial discrimination suit,Title: Rev. Martin Luther King Jr.'s Daughter Accuses Comcast of Undermining Anti-Discrimination Law
746127,Kick It Out criticise Premier League and demand &apos;instant action&apos; and &apos;responsible leadership&apos; to tackle racism,Title: Kick It Out Chairman Criticizes Premier League's Approach to Tackling Racism
76046,Exclusive: Philippine Monsignor: Christian Survivors of Jihad Carry a Faith 'Tested by Fire',"Title: ""Resilience and Renewal: The Christian Minority in Jolo, Philippines Embracing Faith Amidst Adversity"""
22762,Catalan 'rebellion' trial puts Spain's courts to the test,"Title: ""Trial of Catalan Leaders: A Fight for Democracy and Independence"""
50994,Sanders Appears On ‘Meet The Press’ & Horrifies Trump With Oil Policy Announcement,"Title: ""2020 Presidential Race Intensifies as Sanders Targets Trump and Fossil Fuel Industry"""
589209,"Wow, AFL-CIO Union Comes Out in Support of Illegal Alien Workers Taking U.S. Jobs…","Title: ""Labor Union President Supports Illegal Alien Workers: Uncovering Hidden Agendas and Backroom Deals"""
571832,"Moscow’s FIFA World Cup main stadium welcomes Russia, Scotland for Euro 2020 qualifier",Title: Key UEFA Euro 2020 Qualifying Match: Russia vs. Scotland at Luzhniki Stadium - A Chance for Russian Team to Secure Spot in Championship
44621,Bonfire Night: Are these traditions fizzling out?,Title: The Evolution of Bonfire Night Traditions: From Guy Fawkes Effigies to Parkin and Fireworks Displays
286,Sri Lanka: Supposed ‘ISIS’ Attack Targets Another Ally of China,"Title: Uncovering the Geopolitical Dynamics Behind the Sri Lanka Attacks: A Closer Look at Foreign Interference, Extremism, and Regional Development"
787261,"After a 23-year fight for abuse survivors, Carmel McDonnell Byrne retires (sort of)",Title: Unveiling the Inspiring Journey of Carmel McDonnell Byrne: A Champion for Survivors of Institutional Abuse
1061489,Omar al-Bashir: Sudan military coup topples ruler after protests,"Title: ""Sudan's President Omar al-Bashir Ousted: Army to Oversee Transitional Period and Elections"""
1059188,"Reuters: Oil prices fall on demand fears, market volatility","Title: ""Oil Markets Update: Record US Production Leads to Price Decline in 2019"""
506331,"Astronomers capture six galaxies undergoing sudden, dramatic transitions",Unveiling the Mysteries of Changing-Look Galaxies: A New Class of LINERs and Quasars
28226,Twitter will hide rule-breaking politicians' tweets,Title: Twitter to Introduce Notice for Politicians' Rule-Breaking Tweets
742676,Athletes and experts criticise Wada for double standards over Russia,Title: Controversy Surrounding WADA's Decision on Russian Doping Scandal Sparks Outrage and Calls for Reform
7126,"Seth Berkley ""the fattest charity fat cat of them all"" and the money sloshing behind the Global Health Security Agenda","""The Vaccine Lobby: A Closer Look at Gavi and its Critics"""
645935,New College Lanarkshire officially an accredited living wage employer,Title: New College Lanarkshire Achieves Living Wage Accreditation
102541,Union demands apology after seeing Confederate book displayed in congressman's office,"Title: ""Union Calls for Apology Over Display of Controversial Book in Rep. Drew Ferguson's Office"""
68750,Dillian Whyte cleared of doping 24 hours before fight on Anthony Joshua vs Andy Ruiz undercard,Title: Dillian Whyte Cleared of Doping Allegations by UK Anti-Doping Body
403875,WATCH: Muslim Washington Post writer chanting “Allah is the greatest. Death to America. Death to Israel. Curse the Jews. Victory to Islam.”,"Title: ""Unveiling Extremism: Exposing Radical Influence in Mainstream Media"""
334089,The CURE for Alzheimer's Disease can be found in our synapses,"""The Real Cure for Alzheimer's Disease: Taking Control of Your Health"""
258,Crash and Burn: Israel’s Moon Shot Ends in Disaster.,"""Israel's Lunar Dream: The Rise and Fall of Beresheet"""
752041,Cyclone Idai: &apos;Death all over&apos; as floods wipe out &apos;evidence houses were ever here&apos;,Title: Cyclone Idai Catastrophe: Death Toll Rises in Mozambique and Southern Africa
968140,Ex-Man Utd star Nani looks ripped as he shows off bulging muscles after gym workout while at Orlando City,"Title: ""Former Manchester United Star Nani Shows MLS Dedication with Impressive Gym Snap and Performance for Orlando City"""
54490,This is how Solihull plans to reduce air pollution,"Title: ""Rising Pressure for Action on Air Pollution: Solihull Council's Strategic Response and Community Initiatives"""
510488,First chip-to-chip quantum teleportation achieved could lead to breakthroughs in super computing,Title: Quantum Teleportation Breakthrough: Advancements in Quantum Photonic Technologies
716659,Plastic pollution kills half a million hermit crabs on remote islands,Title: Global Concern: Massive Hermit Crab Deaths Linked to Plastic Pollution
404572,Geller Report on #GivingTuesday,Title: Stand Up Against Censorship: Support The Geller Report in the Fight for Truth and Freedom
1010340,"Demand for luxury toilet roll trumping shopper's environmental concerns, new analysis shows",Title: The Rise of Luxury Toilet Rolls: Growing Demand at the Expense of Environmental Sustainability
751967,UK unemployment rate hits 44-year low as number in work hits record high,Title: UK Unemployment Hits 44-Year Low as Wages Rise: A Detailed Analysis
190218,Inside James Haskell and wife Chloe Madeley&apos;s relationship: From how they met to attending Meghan and Harry&apos;s wedding,Title: The Love Story of James Haskell and Chloe Madeley: From Social Media Meetup to the Royal Wedding and Beyond
361986,Bob Marley Birthday: Quotes from the Late Reggae King,"""Remembering Bob Marley: Celebrating the Legacy of a Reggae Icon on His 74th Birthday"""
216737,Millions face losing citizenship as India seeks to weed out ‘foreign infiltrators’,"Title: ""India's Assam State NRC Sparks Statelessness Concerns and Ethnic Tensions"""
3303,Deputies want help IDing victim of confessed serial killer,Unsolved Mystery: Help Needed to Identify Victim of Confessed Serial Killer Samuel Little
571628,Lavrov calls for continuing dialogue between Russian patriarch and pope,"Title: ""Russian Foreign Minister Advocates for Continued Dialogue Between Patriarch Kirill and Pope Francis to Safeguard Religion from Political Influence"""
43633,Labour conference: Menopausal women 'should get flexible work hours',Title: Labour Proposals to Support Menopausal Women in the Workplace and End Stigma
20478,The toughest job in world football?,"Title: ""Defying the Odds: Yemen's Journey to the Asian Cup Despite War and Famine"""
424217,"Law Enforcement: Usually Great, But Sometimes Awful","""Calling for Accountability: Rotten Apples in Law Enforcement Must Face Consequences"""
1013613,Scientists apologise for accepting money from Jeffrey Epstein as academia engulfed by scandal,"Title: ""Academic Community in Turmoil: Scientists Apologize for Epstein Ties Amid Scandal"""
922330,Twelve ways to break your children’s screen addiction as technology and gaming disrupts sleep,Title: **Healthy Screen Habits for Kids: Tips and Guidelines from Experts**
648253,Wedding of the Week: Kirsty Stevenson and John Dierikx,Title: A Love Story in Glasgow: Kirsty and John's Beautiful Wedding at The Strathaven Hotel
